,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
21327,INN21328,2,0,0,1,Meal Plan 1,0,Room_Type 1,3,2018,2,27,Online,0,0,0,93.0,0,Not_Canceled
2001,INN02002,2,2,0,1,Meal Plan 1,0,Room_Type 6,197,2018,10,28,Online,0,0,0,168.3,1,Canceled
36122,INN36123,2,0,0,3,Meal Plan 1,0,Room_Type 1,27,2018,5,10,Online,0,0,0,141.0,0,Canceled
28298,INN28299,2,0,0,1,Meal Plan 1,0,Room_Type 1,11,2018,11,5,Online,0,0,0,130.0,1,Canceled
5098,INN05099,2,0,1,3,Not Selected,0,Room_Type 1,7,2018,6,20,Offline,0,0,0,72.25,0,Not_Canceled
17089,INN17090,1,0,2,2,Meal Plan 1,0,Room_Type 4,86,2018,11,6,Online,0,0,0,146.6,1,Canceled
18952,INN18953,2,1,1,5,Meal Plan 1,0,Room_Type 6,122,2018,5,30,Online,0,0,0,187.85,3,Not_Canceled
16791,INN16792,2,0,5,10,Not Selected,0,Room_Type 1,34,2018,11,20,Online,0,0,0,74.8,1,Canceled
16173,INN16174,2,0,0,1,Not Selected,0,Room_Type 1,125,2018,6,9,Online,0,0,0,116.1,0,Not_Canceled
29476,INN29477,2,0,1,1,Meal Plan 1,0,Room_Type 1,45,2018,11,19,Online,0,0,0,93.6,0,Canceled
20944,INN20945,2,0,1,2,Meal Plan 1,0,Room_Type 4,50,2017,11,13,Offline,0,0,0,60.0,0,Not_Canceled
28766,INN28767,2,0,2,3,Not Selected,0,Room_Type 1,6,2018,10,27,Online,0,0,0,128.0,1,Not_Canceled
27011,INN27012,1,0,1,0,Meal Plan 1,0,Room_Type 1,3,2018,9,19,Corporate,0,0,0,139.13,0,Not_Canceled
12075,INN12076,1,0,0,1,Not Selected,0,Room_Type 1,2,2018,10,5,Online,0,0,0,134.0,1,Not_Canceled
11836,INN11837,2,0,0,2,Meal Plan 1,1,Room_Type 1,219,2018,9,13,Online,0,0,0,145.1,1,Canceled
26825,INN26826,2,0,0,2,Meal Plan 1,0,Room_Type 4,124,2018,5,6,Online,0,0,0,114.3,1,Not_Canceled
9023,INN09024,1,0,0,1,Meal Plan 1,0,Room_Type 1,28,2017,10,29,Offline,0,0,0,130.0,0,Not_Canceled
12891,INN12892,2,0,0,2,Meal Plan 1,0,Room_Type 1,86,2017,9,24,Offline,0,0,0,105.0,0,Not_Canceled
12195,INN12196,2,0,2,1,Meal Plan 1,0,Room_Type 1,29,2018,1,2,Offline,0,0,0,60.0,0,Not_Canceled
27389,INN27390,2,0,2,1,Meal Plan 1,0,Room_Type 1,80,2018,11,19,Online,0,0,0,93.6,1,Not_Canceled
15677,INN15678,2,0,0,1,Meal Plan 1,0,Room_Type 1,18,2018,11,19,Online,0,0,0,80.85,1,Not_Canceled
4788,INN04789,1,0,1,2,Meal Plan 1,0,Room_Type 4,9,2018,4,8,Online,0,0,0,131.33,1,Not_Canceled
16957,INN16958,2,0,0,4,Meal Plan 1,0,Room_Type 4,52,2018,12,7,Online,0,0,0,96.9,0,Canceled
10414,INN10415,2,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Offline,0,0,0,115.0,1,Canceled
1175,INN01176,1,0,0,1,Meal Plan 1,0,Room_Type 1,7,2017,10,30,Offline,0,0,0,95.0,0,Not_Canceled
22200,INN22201,2,0,0,2,Meal Plan 2,0,Room_Type 1,56,2017,9,17,Offline,0,0,0,82.0,0,Not_Canceled
19108,INN19109,1,0,0,1,Meal Plan 1,0,Room_Type 1,181,2018,10,11,Offline,0,0,0,250.0,1,Canceled
16083,INN16084,2,0,2,2,Meal Plan 1,1,Room_Type 2,18,2017,12,4,Online,0,0,0,93.88,0,Not_Canceled
2618,INN02619,2,1,2,2,Meal Plan 1,0,Room_Type 1,24,2018,9,10,Offline,0,0,0,128.0,2,Not_Canceled
4111,INN04112,2,0,0,3,Meal Plan 1,0,Room_Type 1,433,2018,9,8,Online,0,0,0,70.0,0,Canceled
10912,INN10913,1,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,80.0,0,Not_Canceled
32033,INN32034,2,0,1,5,Not Selected,0,Room_Type 1,82,2018,3,29,Online,0,0,0,72.25,1,Not_Canceled
21725,INN21726,2,0,1,3,Not Selected,0,Room_Type 1,19,2018,11,24,Online,0,0,0,74.8,2,Not_Canceled
35529,INN35530,2,0,0,2,Meal Plan 1,0,Room_Type 1,2,2017,9,3,Online,0,0,0,133.5,2,Not_Canceled
15792,INN15793,2,0,2,1,Meal Plan 1,0,Room_Type 1,27,2018,3,6,Offline,0,0,0,66.0,0,Not_Canceled
7741,INN07742,2,0,1,2,Meal Plan 1,0,Room_Type 1,95,2018,9,26,Online,0,0,0,111.31,2,Not_Canceled
22015,INN22016,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2017,12,27,Corporate,1,0,3,65.0,0,Not_Canceled
2320,INN02321,1,0,1,0,Meal Plan 1,0,Room_Type 1,7,2017,11,16,Online,0,0,0,91.0,2,Not_Canceled
29044,INN29045,2,0,0,2,Meal Plan 1,0,Room_Type 1,308,2018,11,25,Offline,0,0,0,52.0,0,Canceled
35844,INN35845,2,0,0,3,Meal Plan 1,0,Room_Type 1,13,2017,9,22,Online,0,0,0,124.0,2,Not_Canceled
8837,INN08838,1,0,0,4,Meal Plan 1,0,Room_Type 1,237,2018,10,12,Online,0,0,0,107.53,1,Canceled
34883,INN34884,2,0,2,6,Meal Plan 1,0,Room_Type 1,243,2018,9,27,Offline,0,0,0,80.75,0,Not_Canceled
9923,INN09924,2,0,0,3,Meal Plan 1,0,Room_Type 1,59,2018,3,2,Online,0,0,0,80.3,2,Not_Canceled
18377,INN18378,2,0,2,1,Meal Plan 1,0,Room_Type 1,222,2018,9,3,Online,0,0,0,99.6,1,Not_Canceled
12769,INN12770,1,0,1,0,Meal Plan 1,0,Room_Type 1,5,2017,10,5,Corporate,1,0,1,65.0,0,Not_Canceled
5920,INN05921,2,0,1,4,Meal Plan 2,0,Room_Type 1,129,2018,7,25,Online,0,0,0,131.75,0,Canceled
3408,INN03409,1,0,0,3,Meal Plan 1,0,Room_Type 1,63,2018,5,17,Offline,0,0,0,136.0,0,Not_Canceled
3173,INN03174,2,0,1,4,Not Selected,0,Room_Type 1,196,2018,8,3,Online,0,0,0,80.75,1,Not_Canceled
4531,INN04532,2,0,2,1,Meal Plan 1,0,Room_Type 1,6,2017,11,22,Online,0,0,0,111.67,0,Not_Canceled
387,INN00388,3,0,1,3,Meal Plan 1,0,Room_Type 4,155,2018,12,26,Online,0,0,0,115.6,1,Canceled
14472,INN14473,2,0,1,4,Not Selected,0,Room_Type 1,171,2018,7,11,Online,0,0,0,80.75,0,Canceled
9994,INN09995,3,0,0,4,Meal Plan 1,0,Room_Type 4,109,2018,8,24,Online,0,0,0,152.1,0,Canceled
719,INN00720,3,0,0,1,Meal Plan 1,0,Room_Type 4,2,2018,5,27,Online,0,0,0,197.0,1,Not_Canceled
6624,INN06625,1,0,2,1,Meal Plan 1,0,Room_Type 1,93,2018,10,15,Online,0,0,0,115.0,0,Canceled
16867,INN16868,2,0,2,2,Meal Plan 1,0,Room_Type 1,204,2017,10,9,Offline,0,0,0,72.75,0,Not_Canceled
16449,INN16450,2,0,2,0,Meal Plan 1,0,Room_Type 4,3,2018,2,21,Online,0,0,0,105.0,0,Not_Canceled
10367,INN10368,1,0,2,2,Meal Plan 1,0,Room_Type 1,5,2018,11,6,Online,0,0,0,151.94,0,Canceled
82,INN00083,2,0,2,0,Not Selected,0,Room_Type 1,20,2018,12,25,Online,0,0,0,88.0,2,Not_Canceled
4037,INN04038,1,0,0,1,Meal Plan 1,1,Room_Type 1,2,2018,5,4,Corporate,1,1,5,67.0,1,Not_Canceled
5592,INN05593,2,0,0,2,Meal Plan 1,0,Room_Type 1,86,2017,9,24,Offline,0,0,0,105.0,0,Not_Canceled
7452,INN07453,2,0,1,1,Meal Plan 1,0,Room_Type 1,28,2018,10,10,Online,0,0,0,139.0,2,Not_Canceled
287,INN00288,0,2,2,2,Meal Plan 1,0,Room_Type 1,68,2018,4,24,Online,0,0,0,108.38,1,Canceled
27810,INN27811,1,0,2,5,Meal Plan 1,0,Room_Type 1,8,2017,9,23,Online,0,0,0,187.43,2,Not_Canceled
3385,INN03386,2,0,1,2,Meal Plan 1,0,Room_Type 2,122,2018,7,25,Online,0,0,0,97.54,0,Canceled
1632,INN01633,2,0,1,2,Meal Plan 1,0,Room_Type 4,142,2018,5,6,Online,0,0,0,114.3,0,Not_Canceled
14053,INN14054,1,0,1,2,Meal Plan 1,0,Room_Type 1,114,2018,7,1,Offline,0,0,0,75.0,0,Canceled
13426,INN13427,2,0,2,2,Meal Plan 1,0,Room_Type 2,126,2018,10,9,Online,0,0,0,110.7,4,Not_Canceled
29625,INN29626,2,0,0,1,Meal Plan 1,0,Room_Type 1,25,2018,12,27,Offline,0,0,0,65.0,0,Not_Canceled
13336,INN13337,2,1,1,1,Meal Plan 1,0,Room_Type 2,180,2018,7,23,Online,0,0,0,112.5,0,Canceled
8636,INN08637,2,1,2,1,Meal Plan 1,0,Room_Type 1,13,2018,2,13,Online,0,0,0,109.0,2,Not_Canceled
6137,INN06138,2,0,0,3,Meal Plan 1,0,Room_Type 1,111,2018,6,1,Offline,0,0,0,96.67,0,Not_Canceled
701,INN00702,2,0,0,1,Not Selected,0,Room_Type 4,15,2017,9,17,Online,0,0,0,115.0,3,Not_Canceled
19892,INN19893,1,0,0,1,Meal Plan 1,0,Room_Type 1,47,2018,11,11,Online,0,0,0,92.0,0,Not_Canceled
32318,INN32319,2,0,2,4,Not Selected,0,Room_Type 1,83,2018,11,9,Online,0,0,0,120.15,2,Not_Canceled
21344,INN21345,2,0,0,2,Meal Plan 1,0,Room_Type 1,65,2018,10,26,Online,0,0,0,113.55,2,Not_Canceled
24444,INN24445,2,0,1,3,Meal Plan 1,0,Room_Type 1,48,2017,10,19,Online,0,0,0,94.5,1,Not_Canceled
24937,INN24938,2,0,1,1,Meal Plan 1,0,Room_Type 1,90,2018,11,7,Online,0,0,0,171.9,1,Not_Canceled
18423,INN18424,2,0,0,1,Meal Plan 2,0,Room_Type 1,100,2017,10,16,Offline,0,0,0,108.0,0,Canceled
22218,INN22219,2,0,1,2,Meal Plan 1,0,Room_Type 1,129,2018,5,13,Offline,0,0,0,80.75,1,Not_Canceled
7732,INN07733,2,0,0,1,Meal Plan 1,0,Room_Type 1,34,2018,2,13,Online,0,0,0,78.3,1,Not_Canceled
30083,INN30084,2,1,2,3,Meal Plan 1,1,Room_Type 4,96,2018,10,21,Online,0,0,0,135.72,2,Not_Canceled
29494,INN29495,1,0,2,0,Meal Plan 1,0,Room_Type 1,4,2018,4,10,Online,0,0,0,103.0,0,Not_Canceled
35122,INN35123,2,2,0,2,Meal Plan 1,0,Room_Type 6,188,2018,7,7,Online,0,0,0,168.3,0,Canceled
22849,INN22850,2,0,0,3,Meal Plan 1,0,Room_Type 1,30,2017,10,7,Online,0,0,0,94.5,2,Not_Canceled
24132,INN24133,1,0,0,1,Meal Plan 1,0,Room_Type 5,6,2018,12,6,Corporate,1,0,4,105.0,0,Not_Canceled
33602,INN33603,2,0,2,3,Meal Plan 1,0,Room_Type 1,38,2017,12,27,Online,0,0,0,119.0,1,Not_Canceled
6063,INN06064,2,0,1,1,Not Selected,0,Room_Type 1,7,2018,10,3,Online,0,0,0,140.0,1,Not_Canceled
34555,INN34556,2,0,0,2,Meal Plan 1,0,Room_Type 4,85,2018,5,26,Online,0,0,0,140.4,0,Canceled
4433,INN04434,2,0,1,1,Meal Plan 1,0,Room_Type 1,80,2018,5,2,Online,0,0,0,126.9,1,Not_Canceled
11760,INN11761,3,0,1,0,Meal Plan 1,0,Room_Type 4,70,2018,7,31,Online,0,0,0,146.7,0,Canceled
24476,INN24477,2,0,2,1,Meal Plan 1,0,Room_Type 1,54,2018,7,3,Offline,0,0,0,85.5,0,Not_Canceled
9450,INN09451,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,115.0,1,Canceled
24016,INN24017,2,0,1,4,Meal Plan 1,0,Room_Type 1,56,2018,2,8,Offline,0,0,0,60.0,1,Not_Canceled
22227,INN22228,2,0,0,3,Meal Plan 1,0,Room_Type 1,76,2018,2,18,Online,0,0,0,80.3,0,Not_Canceled
33557,INN33558,2,0,1,3,Meal Plan 1,0,Room_Type 1,50,2018,3,28,Online,0,0,0,85.85,0,Not_Canceled
30426,INN30427,2,0,2,3,Meal Plan 1,0,Room_Type 1,7,2017,9,12,Online,0,0,0,142.6,1,Not_Canceled
30421,INN30422,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
3479,INN03480,2,0,0,1,Meal Plan 1,1,Room_Type 1,67,2018,4,1,Online,0,0,0,109.1,0,Not_Canceled
15480,INN15481,4,0,2,0,Meal Plan 1,0,Room_Type 6,1,2018,12,25,Online,0,0,0,120.0,2,Not_Canceled
13179,INN13180,2,0,2,1,Meal Plan 1,0,Room_Type 2,11,2018,1,2,Online,0,0,0,83.58,0,Not_Canceled
32838,INN32839,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,5,12,Online,0,0,0,141.0,1,Not_Canceled
29283,INN29284,2,0,1,2,Meal Plan 1,0,Room_Type 1,101,2018,4,4,Offline,0,0,0,80.0,0,Canceled
19799,INN19800,2,0,1,1,Meal Plan 1,0,Room_Type 1,44,2018,11,5,Offline,0,0,0,112.0,1,Not_Canceled
25512,INN25513,2,0,1,2,Meal Plan 1,0,Room_Type 1,418,2018,9,26,Offline,0,0,0,75.0,0,Canceled
28967,INN28968,2,0,2,3,Meal Plan 1,0,Room_Type 1,87,2018,5,8,Offline,0,0,0,75.0,0,Not_Canceled
22423,INN22424,1,0,1,2,Meal Plan 1,0,Room_Type 1,28,2018,5,9,Corporate,0,0,0,89.0,1,Not_Canceled
20907,INN20908,2,0,1,1,Meal Plan 1,0,Room_Type 1,18,2017,9,5,Online,0,0,0,80.85,1,Not_Canceled
20276,INN20277,1,0,0,1,Not Selected,0,Room_Type 1,3,2018,4,28,Online,0,0,0,119.0,0,Not_Canceled
27487,INN27488,2,0,0,2,Meal Plan 2,0,Room_Type 1,291,2018,8,19,Offline,0,0,0,115.0,0,Canceled
19708,INN19709,2,0,2,2,Not Selected,0,Room_Type 1,3,2018,10,16,Online,0,0,0,135.0,1,Not_Canceled
13902,INN13903,2,0,0,1,Meal Plan 1,0,Room_Type 1,18,2018,1,2,Online,0,0,0,109.0,1,Not_Canceled
1893,INN01894,2,0,1,0,Not Selected,0,Room_Type 1,39,2018,4,24,Online,0,0,0,94.5,1,Not_Canceled
23233,INN23234,2,0,2,4,Meal Plan 2,0,Room_Type 1,327,2017,9,9,Offline,0,0,0,88.0,0,Not_Canceled
15216,INN15217,2,0,2,1,Meal Plan 2,0,Room_Type 1,150,2018,1,2,Offline,0,0,0,101.0,0,Not_Canceled
8991,INN08992,1,0,0,2,Meal Plan 1,0,Room_Type 1,103,2018,4,19,Offline,0,0,0,115.0,0,Canceled
34525,INN34526,2,0,0,3,Meal Plan 1,0,Room_Type 4,41,2018,10,11,Online,0,0,0,151.5,3,Not_Canceled
19524,INN19525,2,0,2,6,Meal Plan 1,0,Room_Type 2,184,2017,10,17,Online,0,0,0,65.29,1,Not_Canceled
3123,INN03124,2,0,1,1,Meal Plan 1,0,Room_Type 4,26,2018,10,15,Online,0,0,0,159.0,2,Not_Canceled
21075,INN21076,2,0,1,2,Meal Plan 1,0,Room_Type 4,102,2018,4,4,Online,0,0,0,96.3,0,Not_Canceled
513,INN00514,2,0,2,1,Meal Plan 1,0,Room_Type 4,154,2018,10,30,Online,0,0,0,104.1,2,Canceled
14360,INN14361,2,0,0,1,Meal Plan 1,0,Room_Type 1,26,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled
12634,INN12635,3,0,2,3,Meal Plan 1,0,Room_Type 4,102,2018,6,12,Online,0,0,0,150.15,0,Not_Canceled
7922,INN07923,3,0,0,1,Meal Plan 1,0,Room_Type 4,0,2018,4,13,Online,0,0,0,137.0,0,Not_Canceled
31480,INN31481,2,0,0,4,Meal Plan 1,0,Room_Type 1,9,2017,9,2,Online,0,0,0,103.05,0,Not_Canceled
25708,INN25709,2,0,1,2,Meal Plan 1,0,Room_Type 1,78,2018,3,25,Offline,0,0,0,100.0,0,Canceled
27560,INN27561,2,2,2,5,Meal Plan 1,0,Room_Type 6,217,2018,8,7,Online,0,0,0,167.95,0,Canceled
17640,INN17641,2,0,1,1,Meal Plan 1,0,Room_Type 4,109,2018,6,27,Online,0,0,0,86.9,0,Canceled
20029,INN20030,2,0,0,4,Meal Plan 1,0,Room_Type 1,270,2018,4,20,Offline,0,0,0,62.8,0,Canceled
20927,INN20928,2,0,2,6,Meal Plan 1,0,Room_Type 1,106,2018,7,8,Offline,0,0,0,72.25,2,Not_Canceled
35216,INN35217,1,0,2,2,Meal Plan 1,0,Room_Type 1,105,2018,10,30,Online,0,0,0,85.05,0,Canceled
3540,INN03541,2,0,0,1,Meal Plan 1,0,Room_Type 2,222,2018,8,11,Online,0,0,0,86.63,0,Canceled
7529,INN07530,2,0,2,3,Meal Plan 1,0,Room_Type 1,168,2018,4,21,Offline,0,0,0,81.2,1,Not_Canceled
33853,INN33854,2,0,1,2,Meal Plan 1,0,Room_Type 1,11,2017,11,27,Offline,0,0,0,55.0,0,Not_Canceled
15135,INN15136,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,1,26,Online,0,0,0,93.0,0,Not_Canceled
33654,INN33655,2,0,0,2,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Offline,0,0,0,115.0,1,Canceled
9612,INN09613,2,0,0,1,Meal Plan 2,0,Room_Type 1,219,2017,9,4,Offline,0,0,0,108.0,0,Canceled
16548,INN16549,2,0,2,1,Meal Plan 1,0,Room_Type 4,131,2018,10,15,Online,0,0,0,132.3,0,Canceled
20581,INN20582,2,0,1,4,Not Selected,0,Room_Type 1,26,2018,1,27,Online,0,0,0,60.0,1,Not_Canceled
14491,INN14492,1,0,0,2,Meal Plan 1,0,Room_Type 1,59,2018,1,28,Online,0,0,0,0.0,0,Not_Canceled
24908,INN24909,2,0,1,2,Not Selected,0,Room_Type 1,19,2018,9,23,Online,0,0,0,139.0,3,Not_Canceled
17703,INN17704,1,0,1,2,Meal Plan 1,0,Room_Type 1,177,2018,7,18,Online,0,0,0,77.03,0,Canceled
9963,INN09964,2,0,1,3,Meal Plan 2,0,Room_Type 1,157,2018,9,5,Online,0,0,0,161.1,2,Canceled
25961,INN25962,2,0,2,1,Meal Plan 2,0,Room_Type 1,131,2017,8,15,Offline,0,0,0,94.5,0,Canceled
34639,INN34640,2,0,1,0,Not Selected,0,Room_Type 1,3,2017,10,5,Online,0,0,0,87.78,1,Not_Canceled
23902,INN23903,3,0,1,2,Meal Plan 1,0,Room_Type 4,35,2018,6,27,Online,0,0,0,129.87,0,Canceled
6122,INN06123,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,2018,5,13,Online,0,0,0,95.0,0,Canceled
8541,INN08542,2,0,0,2,Meal Plan 1,0,Room_Type 1,301,2018,11,18,Offline,0,0,0,52.0,0,Canceled
8772,INN08773,2,1,0,3,Meal Plan 1,0,Room_Type 1,44,2018,11,29,Online,0,0,0,88.22,1,Not_Canceled
30661,INN30662,2,0,2,5,Not Selected,0,Room_Type 1,185,2018,8,13,Online,0,0,0,89.25,0,Canceled
7628,INN07629,2,0,2,2,Not Selected,0,Room_Type 1,18,2018,12,17,Online,0,0,0,74.8,0,Not_Canceled
21580,INN21581,2,0,1,3,Meal Plan 1,0,Room_Type 1,96,2018,10,24,Online,0,0,0,97.88,0,Canceled
14552,INN14553,2,0,0,1,Meal Plan 1,0,Room_Type 1,4,2017,8,15,Online,0,0,0,124.0,1,Not_Canceled
1564,INN01565,3,1,0,3,Meal Plan 1,0,Room_Type 7,58,2018,7,27,Online,0,0,0,191.9,2,Not_Canceled
16568,INN16569,2,1,1,1,Meal Plan 1,0,Room_Type 1,3,2018,4,23,Online,0,0,0,102.8,2,Not_Canceled
24167,INN24168,1,0,0,1,Meal Plan 1,0,Room_Type 1,53,2018,10,14,Offline,0,0,0,120.0,0,Not_Canceled
32592,INN32593,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,2018,2,17,Offline,0,0,0,75.0,0,Not_Canceled
33890,INN33891,2,0,0,1,Meal Plan 1,0,Room_Type 1,16,2017,9,4,Online,0,0,0,105.0,2,Not_Canceled
13836,INN13837,2,0,0,2,Meal Plan 1,0,Room_Type 1,44,2018,11,22,Online,0,0,0,98.8,2,Not_Canceled
32200,INN32201,1,0,1,5,Meal Plan 1,0,Room_Type 1,16,2018,11,7,Online,0,0,0,156.92,0,Canceled
3493,INN03494,2,2,0,3,Meal Plan 1,0,Room_Type 6,55,2018,9,20,Online,0,0,0,207.9,0,Canceled
14457,INN14458,2,0,0,3,Meal Plan 2,0,Room_Type 1,34,2017,9,23,Offline,0,0,0,224.67,0,Canceled
7180,INN07181,2,0,2,3,Meal Plan 1,0,Room_Type 1,96,2018,5,7,Online,0,0,0,119.85,0,Canceled
15554,INN15555,2,0,1,1,Meal Plan 1,1,Room_Type 1,92,2017,8,17,Online,0,0,0,85.5,0,Not_Canceled
31130,INN31131,2,0,3,8,Meal Plan 1,0,Room_Type 4,55,2018,8,29,Online,0,0,0,126.0,0,Not_Canceled
16094,INN16095,2,0,0,3,Meal Plan 1,0,Room_Type 1,193,2017,10,15,Offline,0,0,0,65.0,0,Canceled
19362,INN19363,2,0,0,5,Meal Plan 1,0,Room_Type 1,129,2017,12,29,Offline,0,0,0,47.2,0,Not_Canceled
22356,INN22357,2,0,2,1,Meal Plan 1,0,Room_Type 1,35,2018,10,9,Online,0,0,0,138.0,3,Not_Canceled
25785,INN25786,2,0,0,1,Not Selected,0,Room_Type 1,34,2018,9,2,Online,0,0,0,99.0,1,Canceled
35702,INN35703,2,0,2,5,Meal Plan 2,0,Room_Type 1,120,2017,8,20,Offline,0,0,0,88.38,2,Not_Canceled
8144,INN08145,2,0,1,0,Not Selected,0,Room_Type 1,10,2017,10,4,Online,0,0,0,87.78,1,Not_Canceled
2604,INN02605,2,0,0,2,Not Selected,0,Room_Type 1,8,2018,3,25,Online,0,0,0,139.0,1,Not_Canceled
14451,INN14452,2,0,0,1,Not Selected,0,Room_Type 1,17,2018,3,11,Online,0,0,0,97.0,0,Canceled
7753,INN07754,2,0,1,1,Meal Plan 1,1,Room_Type 4,36,2018,10,3,Online,0,0,0,148.5,2,Not_Canceled
32233,INN32234,2,0,2,4,Meal Plan 1,0,Room_Type 1,58,2018,5,12,Online,0,0,0,119.85,1,Not_Canceled
12763,INN12764,2,0,0,1,Meal Plan 1,0,Room_Type 1,11,2018,2,13,Online,0,0,0,91.0,1,Not_Canceled
29018,INN29019,2,0,0,5,Meal Plan 1,1,Room_Type 4,50,2018,5,31,Online,0,0,0,149.4,1,Not_Canceled
31543,INN31544,1,0,0,1,Meal Plan 1,1,Room_Type 1,5,2018,9,28,Corporate,1,0,1,67.0,0,Not_Canceled
29313,INN29314,2,0,1,3,Not Selected,0,Room_Type 1,90,2018,7,11,Online,0,0,0,70.78,1,Not_Canceled
23102,INN23103,2,0,1,1,Meal Plan 2,0,Room_Type 1,247,2018,6,6,Offline,0,0,0,115.0,1,Canceled
10223,INN10224,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,2018,2,17,Offline,0,0,0,75.0,0,Not_Canceled
27845,INN27846,2,2,2,3,Meal Plan 1,0,Room_Type 5,89,2018,12,22,Online,0,0,0,94.72,0,Not_Canceled
15961,INN15962,2,0,0,3,Not Selected,0,Room_Type 1,63,2018,11,10,Online,0,0,0,118.33,3,Not_Canceled
7176,INN07177,2,0,0,2,Meal Plan 1,1,Room_Type 4,87,2018,9,21,Online,0,0,0,158.4,1,Not_Canceled
5125,INN05126,1,0,0,4,Meal Plan 1,0,Room_Type 7,13,2018,2,3,Corporate,0,0,0,102.0,0,Not_Canceled
11283,INN11284,2,0,2,2,Meal Plan 1,0,Room_Type 1,1,2017,10,23,Online,0,0,0,96.3,1,Not_Canceled
2786,INN02787,2,0,1,3,Meal Plan 1,0,Room_Type 1,100,2018,5,19,Online,0,0,0,136.0,1,Not_Canceled
26773,INN26774,2,1,0,2,Meal Plan 1,0,Room_Type 1,4,2018,10,7,Online,0,0,0,151.5,0,Not_Canceled
18977,INN18978,2,0,1,3,Meal Plan 1,0,Room_Type 1,254,2018,9,29,Online,0,0,0,100.3,0,Canceled
15793,INN15794,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,115.0,1,Canceled
30844,INN30845,2,0,0,1,Meal Plan 1,0,Room_Type 1,65,2018,9,6,Online,0,0,0,98.1,0,Not_Canceled
20555,INN20556,2,0,2,1,Not Selected,0,Room_Type 1,145,2018,3,19,Online,0,0,0,60.98,0,Not_Canceled
30761,INN30762,2,0,3,5,Meal Plan 1,0,Room_Type 4,46,2018,3,13,Online,0,0,0,96.16,1,Canceled
13125,INN13126,2,0,1,2,Meal Plan 1,0,Room_Type 1,418,2018,9,26,Offline,0,0,0,75.0,0,Canceled
18158,INN18159,2,0,0,4,Meal Plan 1,0,Room_Type 1,254,2018,10,12,Online,0,0,0,92.28,1,Canceled
2937,INN02938,2,0,1,3,Meal Plan 1,0,Room_Type 1,250,2018,9,26,Online,0,0,0,95.0,0,Canceled
19073,INN19074,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,2018,2,17,Offline,0,0,0,75.0,0,Not_Canceled
24897,INN24898,1,0,0,1,Meal Plan 1,0,Room_Type 1,7,2018,3,8,Offline,0,0,0,97.0,0,Not_Canceled
18927,INN18928,1,0,1,2,Meal Plan 1,0,Room_Type 1,148,2018,8,26,Online,0,0,0,90.9,0,Canceled
9489,INN09490,3,0,0,1,Meal Plan 1,0,Room_Type 4,9,2018,5,25,Online,0,0,0,147.0,2,Not_Canceled
13674,INN13675,2,2,0,2,Not Selected,1,Room_Type 6,1,2017,8,11,Online,0,0,0,162.0,0,Not_Canceled
32775,INN32776,1,0,0,1,Meal Plan 1,1,Room_Type 1,8,2018,4,20,Corporate,0,0,0,98.0,0,Not_Canceled
5721,INN05722,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Online,0,0,0,110.0,0,Canceled
11818,INN11819,2,0,2,2,Meal Plan 1,0,Room_Type 4,71,2018,5,13,Online,0,0,0,137.1,1,Not_Canceled
9017,INN09018,2,0,1,2,Meal Plan 1,0,Room_Type 1,142,2018,5,9,Online,0,0,0,125.33,1,Not_Canceled
10720,INN10721,2,0,1,0,Meal Plan 1,0,Room_Type 1,0,2018,7,24,Online,0,0,0,131.0,0,Not_Canceled
22695,INN22696,2,1,0,2,Meal Plan 2,0,Room_Type 1,105,2018,12,2,Online,0,0,0,152.55,0,Canceled
36204,INN36205,2,0,0,1,Not Selected,0,Room_Type 1,0,2017,12,24,Online,0,0,0,85.0,0,Not_Canceled
5002,INN05003,2,0,0,2,Not Selected,0,Room_Type 1,31,2018,9,8,Online,0,0,0,112.59,2,Not_Canceled
32768,INN32769,1,0,1,1,Not Selected,0,Room_Type 1,44,2018,11,19,Online,0,0,0,87.2,0,Canceled
3522,INN03523,1,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,10,6,Corporate,1,0,1,65.0,1,Not_Canceled
