lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
46,0,124.46,8,28,4,5,2,0,3,1
1,1,97.0,3,12,4,1,0,3,0,1
65,0,118.8,4,7,4,3,0,0,3,0
215,0,96.3,7,8,4,2,1,0,0,0
71,0,107.95,4,8,4,2,2,0,3,1
21,1,68.0,2,25,2,1,0,0,0,1
145,0,65.0,1,3,3,1,2,0,0,1
2,0,67.66,1,3,4,0,2,0,0,1
13,1,192.67,3,25,4,2,1,0,3,1
7,1,95.0,11,2,4,3,1,0,0,1
72,0,76.5,7,22,4,5,2,0,0,0
80,0,93.6,11,25,4,2,0,0,0,0
5,1,120.6,2,28,4,3,2,0,3,1
34,0,80.0,12,1,2,3,0,0,0,1
40,1,67.5,2,14,4,1,2,3,0,0
123,0,105.3,5,4,4,3,0,0,0,1
88,0,96.0,5,3,3,3,0,1,0,1
2,0,90.95,6,13,3,5,1,0,3,1
1,2,77.0,10,3,2,1,1,0,4,1
51,0,95.04,10,6,4,1,0,0,0,0
26,1,143.65,11,13,4,5,2,0,5,0
21,0,65.0,12,17,2,2,0,0,0,1
79,0,129.96,7,6,4,4,1,0,3,0
27,1,85.0,10,20,3,3,0,0,0,1
104,0,80.75,4,28,3,4,2,0,0,1
3,1,37.5,12,21,3,1,1,0,1,1
33,0,95.0,1,25,2,1,1,0,0,1
122,0,40.5,4,15,3,2,0,0,0,1
59,0,135.9,9,26,4,1,1,0,0,1
215,0,67.26,11,30,4,4,0,0,1,0
2,0,69.5,1,9,4,1,0,3,0,1
443,0,65.0,4,29,4,1,0,0,0,0
55,1,84.2,3,5,4,6,2,0,3,1
10,0,100.0,6,26,4,0,1,0,0,0
23,3,129.0,9,28,4,2,0,3,0,1
105,2,129.6,9,7,4,4,0,0,0,1
304,0,89.0,11,3,4,3,0,0,0,0
62,0,159.3,5,1,4,1,2,0,0,0
22,0,62.0,11,17,2,1,0,0,0,1
2,1,0.0,10,23,1,0,0,0,3,1
2,0,116.0,12,11,4,2,0,0,3,1
86,1,107.1,8,12,4,2,0,3,0,1
141,1,107.95,7,6,4,4,1,0,0,1
19,2,82.8,2,7,4,1,2,0,3,1
148,2,98.39,7,1,4,6,2,0,0,1
186,1,130.05,8,15,4,4,1,0,3,0
14,0,62.5,5,27,3,1,0,0,0,1
50,0,112.5,4,8,4,2,0,0,0,0
276,0,61.0,5,13,3,3,2,0,0,0
19,0,95.0,10,3,2,2,1,0,0,1
68,1,74.61,11,18,4,2,2,0,3,1
145,0,114.3,7,30,4,1,1,0,0,0
81,0,65.0,3,25,3,2,1,0,0,1
3,1,90.0,8,10,4,1,1,0,0,1
36,2,147.6,9,28,4,3,0,0,3,1
0,0,67.95,12,2,4,4,0,3,0,1
10,1,146.0,4,23,4,1,1,0,3,0
162,2,85.17,9,4,3,2,1,1,0,1
85,1,126.9,8,5,4,1,0,0,0,1
153,3,151.2,10,17,4,5,2,0,3,1
260,0,113.4,9,22,4,3,0,3,0,0
0,0,117.04,10,29,4,1,1,0,0,1
34,2,88.0,11,14,4,0,1,3,0,1
82,2,123.0,10,21,4,4,2,0,3,0
245,0,75.0,6,17,4,2,0,0,0,0
101,0,95.88,6,17,3,2,0,0,0,0
4,0,80.0,2,19,2,1,0,0,0,0
81,1,116.1,5,3,4,2,0,3,0,0
17,0,100.38,12,8,4,3,1,0,0,1
256,1,115.0,6,15,4,2,0,1,0,0
131,0,126.36,9,28,4,4,0,0,3,0
113,0,89.4,10,24,4,2,1,3,0,0
4,0,89.0,4,11,4,0,1,3,0,1
185,3,116.77,5,6,4,2,0,0,0,1
308,0,68.69,9,1,4,3,0,3,0,0
60,0,75.0,3,20,3,2,2,0,0,0
194,1,94.25,10,6,4,2,0,0,3,0
110,0,120.0,10,9,3,0,1,0,0,1
17,0,80.0,3,17,3,3,0,0,0,1
33,2,141.3,6,27,4,1,1,0,3,1
133,0,126.0,7,11,4,1,1,0,0,1
66,2,130.5,7,24,4,0,2,0,0,1
59,3,189.0,4,22,4,2,1,1,3,1
193,0,120.0,6,20,4,2,1,0,0,0
1,0,76.0,1,5,2,1,0,0,0,1
237,0,128.4,10,13,4,3,0,0,3,0
214,0,90.9,8,16,4,3,0,0,0,0
57,2,0.0,4,1,4,0,0,0,3,1
76,1,80.3,2,21,4,1,2,0,0,1
151,0,95.82,5,31,4,3,0,0,1,0
2,0,72.75,4,17,3,2,2,0,0,1
54,0,85.5,4,18,4,0,1,3,0,0
122,1,66.53,4,25,4,5,1,0,0,1
145,0,106.32,8,15,4,2,1,0,1,1
3,1,110.8,8,25,4,3,1,0,3,1
5,2,105.0,8,16,4,1,2,0,0,1
17,0,98.39,12,3,4,4,2,0,0,1
117,0,138.5,8,1,3,1,2,1,0,1
197,1,72.25,8,24,3,3,0,0,0,1
86,0,122.0,12,8,4,3,0,0,0,0
18,0,89.0,9,12,4,0,1,3,0,1
5,0,77.0,11,28,2,0,1,0,0,1
9,0,56.0,3,2,2,2,0,0,0,1
130,1,134.1,5,28,4,1,1,0,3,1
92,0,60.0,12,22,3,4,0,0,3,1
5,1,111.0,12,8,4,2,0,0,0,1
9,0,123.33,6,12,4,1,2,0,0,0
121,0,72.25,7,18,3,12,5,0,0,0
64,0,149.4,9,16,4,1,0,0,3,0
1,0,85.0,2,15,4,1,1,0,0,1
65,1,88.91,4,1,4,3,2,0,0,1
180,1,120.0,10,10,3,2,1,0,0,0
73,1,149.4,6,16,4,3,0,0,3,1
3,0,110.0,10,27,0,2,0,0,3,1
43,0,86.75,1,14,4,3,0,0,1,0
22,0,168.3,7,1,4,2,1,0,3,0
33,0,170.1,7,11,4,2,1,1,0,0
76,0,49.07,11,8,3,1,2,0,0,1
16,0,127.5,4,7,4,3,1,0,3,0
16,0,77.53,12,22,4,3,2,0,3,1
36,2,102.6,10,13,4,1,0,3,0,1
59,0,122.83,4,27,4,4,0,0,3,0
73,1,71.52,2,21,4,1,2,0,1,1
7,1,72.25,12,4,4,2,0,3,0,1
25,1,88.0,11,17,4,3,0,3,0,0
7,2,237.0,9,9,4,3,2,0,5,1
57,1,109.29,9,9,4,3,2,0,3,1
20,1,153.0,4,10,4,0,1,0,3,1
259,0,89.0,10,5,4,4,0,0,0,0
47,0,116.1,5,22,4,0,2,3,0,1
76,1,122.4,8,10,4,4,0,0,0,0
0,0,74.69,11,15,4,0,1,0,0,1
66,3,124.5,11,10,4,3,0,0,0,1
21,0,65.55,9,10,3,3,1,0,0,0
162,0,135.0,5,11,4,3,0,0,3,0
23,1,166.0,8,3,4,1,0,0,3,1
92,3,113.4,10,3,4,1,1,0,0,1
1,1,79.0,11,29,2,1,0,0,0,1
3,1,81.0,8,10,4,3,1,3,0,1
50,1,78.85,2,22,4,4,1,0,0,1
144,0,140.7,8,17,4,4,2,0,3,0
286,0,117.0,9,16,4,2,0,1,0,0
26,1,65.0,11,23,3,3,1,0,0,1
34,1,118.96,3,10,4,8,3,0,3,0
34,1,78.3,1,16,4,1,2,0,0,1
35,0,140.4,3,25,4,2,0,0,3,0
192,1,90.0,12,18,4,1,2,0,0,0
296,0,65.29,10,24,4,4,2,0,1,0
109,0,118.8,10,20,4,3,0,0,0,0
3,0,65.0,6,6,2,0,1,0,0,1
1,1,197.0,12,30,4,3,0,0,3,1
11,0,88.0,12,6,4,1,0,3,0,1
252,0,106.3,10,15,4,1,2,0,0,0
46,0,75.0,10,30,3,1,2,0,0,1
40,1,96.9,12,7,4,4,0,0,3,1
131,0,115.94,6,19,4,3,2,0,0,0
292,0,109.0,7,21,3,2,0,1,0,0
6,0,79.0,8,17,2,1,0,0,0,1
263,0,67.0,9,21,3,0,1,0,0,1
29,1,183.67,12,4,4,2,1,0,5,1
64,4,127.5,10,31,4,2,1,0,3,1
60,1,112.95,7,9,4,2,2,0,0,1
12,1,99.0,10,30,4,3,2,3,0,0
0,0,0.0,12,10,1,1,0,0,0,1
68,0,118.8,4,10,4,0,2,0,3,0
81,0,65.0,3,25,3,2,2,0,0,0
59,2,72.25,10,29,4,3,0,0,0,1
17,1,144.84,6,1,4,4,1,0,3,1
31,2,129.0,10,26,4,3,0,0,0,1
212,1,78.0,5,20,3,3,2,0,0,1
346,0,90.0,9,13,3,2,0,1,0,1
40,2,62.29,2,21,4,1,2,0,0,1
224,0,60.0,10,2,3,2,1,0,0,1
85,0,109.65,5,14,4,4,2,3,0,0
0,0,99.2,9,7,3,1,1,0,0,1
4,0,67.0,3,22,2,1,0,0,0,1
2,2,205.0,9,30,4,2,0,0,3,1
257,0,101.5,7,1,4,2,0,1,0,0
103,1,83.66,3,21,4,5,2,0,0,0
3,2,94.0,8,13,4,4,2,0,0,1
82,1,76.5,7,19,4,2,2,0,1,0
121,0,90.0,6,24,4,2,1,0,0,0
15,0,106.33,12,7,4,3,0,0,0,1
42,0,131.4,3,22,4,1,0,0,3,1
25,1,149.0,10,5,4,2,0,0,0,1
18,0,130.9,12,12,4,3,1,0,3,1
4,0,0.0,12,11,1,1,0,0,1,1
83,1,76.5,8,2,4,1,2,0,0,1
150,1,107.95,8,8,4,5,2,0,0,1
81,1,146.6,11,6,4,2,2,0,3,1
91,0,140.4,5,13,4,2,1,0,3,0
13,1,101.0,11,22,4,0,1,0,3,1
0,0,80.1,3,30,4,1,0,3,0,1
0,0,124.0,8,21,4,2,1,0,0,0
27,0,89.0,4,20,2,1,0,0,0,1
4,1,146.0,6,7,4,4,0,0,3,1
25,0,106.2,9,9,4,1,0,3,0,0
6,2,169.0,7,11,4,2,1,0,0,1
1,0,163.5,7,24,4,2,2,0,3,1
42,0,134.98,4,24,4,3,2,0,3,0
58,0,88.2,3,24,4,1,0,3,0,0
124,0,74.8,12,4,4,4,2,3,0,0
49,1,94.51,12,7,4,4,0,1,3,1
8,1,116.78,8,17,4,3,0,0,3,1
112,0,100.0,6,2,3,2,0,0,0,1
285,0,100.0,10,3,4,3,1,0,0,0
76,0,207.9,8,13,4,1,0,0,5,0
13,1,0.0,6,1,1,2,0,0,0,1
29,0,113.55,5,21,4,1,1,3,0,0
114,0,75.0,7,1,4,2,1,0,0,0
77,2,132.6,5,10,4,4,0,0,3,1
112,1,76.5,8,7,4,2,2,0,0,0
106,0,152.1,8,24,4,4,0,0,3,0
54,2,72.63,12,25,4,3,2,0,0,1
46,0,0.0,6,17,1,2,0,0,0,1
249,1,86.62,8,27,4,1,1,0,1,0
216,1,69.38,5,2,4,3,1,0,0,1
23,1,95.83,6,18,4,1,2,0,0,1
195,1,81.81,7,10,4,2,2,0,1,1
5,0,80.0,10,19,2,1,1,0,0,1
152,1,114.43,12,27,4,6,2,0,0,1
116,1,109.65,5,12,4,3,1,0,0,1
182,1,144.5,12,27,4,4,0,0,5,0
260,3,108.68,10,22,4,5,2,0,0,1
9,1,0.0,10,10,1,0,1,0,0,1
4,2,128.5,9,12,4,1,1,0,0,1
97,0,80.75,5,16,3,1,1,0,0,1
20,0,187.0,7,11,4,2,1,0,3,1
106,0,121.37,7,19,4,5,2,0,3,0
62,2,97.2,11,4,4,2,1,0,0,1
84,2,76.5,7,25,4,1,0,0,0,1
68,1,131.4,6,30,4,2,0,0,3,0
18,1,105.64,9,15,4,3,1,0,3,1
93,1,126.9,6,20,4,1,1,0,0,1
14,0,135.2,9,15,4,1,0,0,0,1
84,0,58.14,4,10,4,2,2,3,0,1
264,1,95.4,7,4,4,2,1,0,0,0
36,0,150.3,7,1,4,3,2,0,3,0
104,2,129.6,9,2,4,2,1,0,0,1
174,2,98.1,10,5,4,4,0,3,0,1
41,0,159.3,3,25,4,2,0,0,3,0
73,0,105.9,4,28,4,3,0,3,0,1
21,0,60.0,12,18,4,2,2,3,0,1
17,1,125.8,12,29,4,3,1,0,3,1
20,0,66.0,1,10,2,0,1,0,0,1
0,0,119.0,6,1,4,1,0,3,0,1
89,0,135.9,9,2,4,2,0,0,0,0
222,1,96.3,8,31,4,3,0,0,0,0
16,0,135.8,6,1,4,4,0,0,3,1
138,0,94.5,8,22,3,1,2,1,0,1
35,0,89.0,5,16,2,0,1,0,0,1
25,0,136.0,3,26,4,2,2,0,0,1
18,1,88.29,11,11,4,2,1,0,0,1
12,0,89.59,12,3,4,3,2,0,0,1
5,1,156.0,6,21,4,2,0,0,3,1
5,1,145.0,10,5,4,3,1,0,0,1
74,0,102.68,9,18,3,0,2,0,0,1
6,0,65.8,3,2,3,1,0,0,0,1
103,3,118.8,10,17,4,4,1,0,0,1
206,0,106.0,9,19,2,2,1,0,4,0
5,0,65.0,10,27,2,1,0,0,0,1
2,1,159.0,9,15,4,1,0,3,0,1
31,0,117.3,3,3,4,3,1,0,3,1
7,1,80.3,1,13,4,1,0,0,0,1
160,0,70.67,12,30,3,3,0,0,0,1
48,0,130.0,9,14,3,2,0,0,0,1
99,1,85.5,4,8,4,2,0,3,1,0
141,2,137.7,7,16,4,1,1,0,4,1
32,0,63.75,10,5,3,3,1,0,3,1
18,3,187.0,7,1,4,2,1,0,3,1
30,1,99.1,9,25,4,0,2,0,0,1
20,0,122.2,3,19,4,3,2,0,0,1
29,3,150.17,8,28,4,1,2,0,3,1
33,0,64.0,1,25,2,1,1,0,0,1
18,0,65.0,1,16,4,2,2,3,0,1
112,0,76.5,7,22,4,4,0,0,0,0
66,1,102.6,12,7,4,3,0,0,3,1
16,1,120.0,12,28,4,3,0,3,0,1
28,2,75.0,9,27,3,1,0,0,0,1
8,0,124.0,3,11,4,2,1,0,3,0
161,2,82.35,8,16,4,2,0,0,3,1
213,0,123.25,8,23,4,5,1,1,0,0
21,0,131.0,3,4,4,1,0,1,0,1
2,0,97.0,2,5,2,2,0,0,4,1
13,0,225.0,8,16,4,2,0,0,5,0
5,0,110.0,9,12,0,1,1,0,3,1
48,0,112.5,8,29,4,2,1,0,0,1
25,1,80.85,10,4,4,1,2,0,0,1
5,1,109.0,6,8,4,1,0,3,0,1
31,3,84.03,1,30,3,5,2,0,3,1
13,0,65.0,10,19,2,1,1,0,0,1
39,0,198.9,7,20,4,2,0,0,5,0
64,0,63.75,3,12,4,2,2,3,0,0
19,2,121.2,12,28,4,5,2,0,3,1
3,1,174.0,8,3,4,1,0,3,0,1
220,1,80.75,10,20,4,3,1,3,0,1
22,0,95.0,10,11,3,3,0,0,0,1
18,0,85.0,10,2,3,1,2,0,0,1
93,0,90.95,4,15,4,1,0,0,0,1
59,0,99.85,4,27,4,4,0,3,0,0
7,2,161.33,10,9,4,2,1,0,3,1
94,0,111.6,4,28,4,2,0,0,0,1
24,1,119.0,9,28,4,1,0,3,0,1
24,0,89.25,6,13,4,1,1,0,0,1
122,0,86.0,3,27,3,1,2,1,0,1
56,0,97.2,10,5,4,1,0,3,0,0
232,2,106.25,10,24,4,4,1,0,0,0
260,2,100.3,10,7,4,4,2,0,0,0
78,2,60.0,3,3,3,3,1,0,0,1
2,1,42.28,12,12,4,3,1,3,0,1
97,0,61.0,12,30,3,4,0,0,3,1
7,0,136.0,9,22,4,3,0,0,3,1
53,0,159.3,5,27,4,2,1,0,3,0
49,0,93.15,7,11,4,0,1,3,0,0
239,2,80.75,6,28,4,5,0,3,0,0
65,3,149.4,9,15,4,5,2,0,3,1
75,1,87.55,4,4,4,4,1,0,0,1
1,1,88.0,6,13,4,0,1,3,0,1
63,2,89.25,10,15,4,1,0,0,0,1
75,1,52.85,11,16,4,2,1,0,0,1
283,2,110.7,12,23,4,2,1,0,3,1
3,0,0.0,9,17,1,1,0,0,0,1
76,2,88.4,12,7,4,4,0,0,0,1
9,0,65.0,11,23,2,2,0,0,0,1
289,0,67.0,10,17,3,1,0,0,0,1
266,2,86.7,10,30,4,2,2,0,0,1
63,1,167.45,4,13,4,4,0,0,5,1
92,1,89.25,7,15,4,4,0,0,3,0
253,0,90.0,5,4,3,4,0,0,0,0
11,1,126.69,11,7,4,3,1,0,3,1
204,0,100.0,5,5,4,3,0,0,0,0
336,0,78.0,9,21,3,4,1,0,0,1
130,0,137.7,7,27,4,3,0,0,3,1
146,0,95.0,4,24,4,0,2,0,0,0
44,0,208.62,10,17,4,4,1,0,5,0
163,1,72.25,8,21,3,6,4,1,0,1
23,0,61.0,1,11,4,0,1,3,0,1
57,0,76.76,3,30,4,4,0,3,0,0
17,1,88.0,11,17,4,1,0,3,0,1
4,1,72.0,3,23,3,1,0,0,0,1
0,0,0.0,6,24,4,2,0,0,0,1
38,1,81.9,3,11,4,2,2,0,0,0
90,0,84.45,3,6,4,3,2,0,3,1
275,1,77.62,11,3,4,2,0,0,0,0
64,1,109.65,10,15,4,3,2,0,3,1
28,1,90.0,4,6,2,1,0,0,3,1
190,1,109.25,8,22,4,3,1,0,0,0
9,2,133.33,6,21,4,3,0,0,0,1
4,2,169.0,9,4,4,3,2,0,0,1
226,1,119.85,9,21,4,5,2,0,0,0
4,1,183.0,9,16,4,2,0,0,0,1
29,0,76.5,9,12,3,1,0,0,0,1
73,1,100.0,9,15,2,1,0,3,0,0
187,0,105.3,7,8,4,2,0,0,3,0
1,1,0.0,8,12,1,2,0,0,0,1
279,1,80.75,10,10,3,2,1,0,0,1
40,0,85.0,10,24,3,2,1,0,0,1
81,0,96.0,7,16,3,1,2,0,0,1
104,2,87.67,6,7,4,4,0,0,0,1
36,3,207.9,9,15,4,3,0,0,5,1
279,0,73.95,12,21,4,4,0,0,0,0
298,0,93.0,5,10,3,2,0,0,0,1
125,0,113.41,7,22,4,5,2,0,3,0
3,0,0.0,10,1,1,1,0,0,0,1
174,1,130.0,7,25,3,2,1,0,0,0
229,0,80.75,10,22,4,2,2,0,0,0
5,0,75.0,1,7,4,1,0,3,0,1
108,0,98.25,9,19,4,1,2,0,0,0
82,0,143.1,6,14,4,1,0,3,0,0
58,0,108.9,6,20,4,2,1,0,0,1
119,0,83.0,3,29,3,2,0,0,0,1
49,0,161.1,11,7,4,2,1,3,0,0
9,0,149.0,4,22,4,2,1,0,0,0
1,1,103.0,2,27,4,1,0,0,0,1
25,0,75.2,11,29,4,1,0,0,0,1
10,0,75.0,3,11,3,1,0,0,0,1
33,1,104.0,11,26,4,1,0,0,0,0
171,1,105.3,7,14,4,3,0,0,0,0
29,1,85.0,12,2,2,2,0,0,0,1
133,0,114.3,5,17,4,3,0,0,3,1
33,1,109.0,10,28,4,2,2,3,0,0
13,0,85.0,2,4,4,6,2,0,0,0
126,0,130.5,8,6,4,1,2,0,0,0
172,0,108.9,10,4,4,3,0,0,0,0
0,0,0.0,5,14,1,1,0,0,0,1
109,0,94.35,5,7,4,2,2,3,0,0
128,2,162.0,9,6,4,4,0,0,3,1
14,0,95.0,10,3,2,0,1,0,0,1
212,1,129.65,9,26,4,3,1,0,0,0
107,1,90.0,8,12,4,1,0,0,1,1
22,1,133.0,9,27,4,2,0,0,0,1
54,0,80.3,3,4,4,2,0,0,0,1
55,0,149.4,8,16,4,3,0,0,3,0
41,0,73.8,3,15,3,5,0,0,3,1
19,3,158.0,9,23,4,2,0,3,0,1
1,0,70.0,6,17,3,2,1,0,0,1
41,0,85.0,10,24,3,3,1,0,0,1
32,1,0.0,11,15,4,0,0,3,0,1
308,1,78.3,11,23,4,3,0,0,0,0
186,1,111.76,7,28,4,3,2,0,3,0
58,1,92.75,10,10,4,1,2,0,0,1
0,2,88.0,12,28,4,1,0,3,0,1
35,1,97.4,3,5,4,1,2,0,3,1
118,2,110.8,12,28,4,4,1,0,0,1
8,1,41.0,3,1,2,3,0,0,0,1
184,1,118.0,4,30,4,1,0,0,0,0
131,1,101.15,7,11,4,4,1,0,0,1
6,1,90.2,2,7,3,2,2,0,0,1
17,0,93.0,2,12,4,2,1,0,0,0
3,0,160.8,6,11,4,1,0,0,5,1
40,1,136.89,9,27,4,2,0,0,0,0
59,0,77.85,3,17,4,3,0,0,3,0
15,2,90.0,12,27,3,1,0,0,0,1
1,2,181.0,11,25,4,1,0,0,5,1
45,1,135.9,8,7,4,0,2,0,0,1
170,0,91.44,9,6,4,3,0,0,0,0
135,0,137.7,8,2,4,2,0,0,3,0
1,1,205.0,9,27,4,2,0,0,3,1
21,1,90.1,12,6,4,5,2,0,0,1
277,1,89.14,9,5,3,5,2,1,0,1
17,1,80.0,3,17,2,2,0,0,0,1
0,0,98.0,8,7,4,1,0,0,0,0
5,1,125.33,12,10,4,1,2,0,3,1
30,0,156.9,12,22,4,3,1,0,5,1
211,0,90.95,7,30,4,3,2,0,0,0
303,0,78.0,8,19,3,3,2,0,0,0
153,2,134.3,7,21,4,3,1,0,3,0
2,1,108.0,2,26,4,1,0,0,3,1
19,2,69.0,12,5,4,1,2,0,0,1
92,1,49.07,11,26,3,3,0,0,0,1
120,1,159.3,6,2,4,3,0,0,3,0
138,1,109.8,6,29,4,3,0,0,3,0
213,1,118.15,8,31,4,4,0,0,3,0
22,1,102.43,5,30,4,3,1,0,0,1
29,0,96.53,4,14,4,3,1,3,0,0
16,0,102.33,6,12,4,1,2,3,0,1
44,1,107.5,3,20,4,3,2,0,3,1
56,0,71.52,2,8,4,2,1,0,1,1
203,1,122.76,8,13,4,5,2,0,0,0
150,0,80.0,1,18,3,4,1,0,0,1
10,0,137.0,3,29,4,1,0,0,3,0
104,0,111.78,5,4,4,4,0,0,0,0
88,1,76.5,7,1,4,4,0,0,0,0
127,1,85.5,6,29,4,3,0,3,0,1
45,1,103.95,3,17,4,2,0,0,3,0
11,2,90.0,8,22,4,2,2,0,0,1
89,1,75.0,5,9,3,2,1,0,0,1
270,2,80.0,4,20,3,4,0,0,0,1
3,1,31.0,2,26,2,1,0,0,0,1
26,0,101.0,6,23,4,1,0,0,0,0
3,0,70.0,12,19,4,0,1,0,0,1
6,1,65.0,11,23,2,2,0,0,0,1
86,2,198.9,5,22,4,3,2,1,0,1
75,0,106.08,11,5,4,5,2,0,0,1
89,0,127.33,9,25,3,1,2,0,0,0
132,0,137.7,8,2,4,3,0,0,3,0
79,0,72.25,3,28,4,4,1,3,0,0
1,0,89.0,1,6,4,1,0,0,0,1
133,1,121.5,6,9,4,3,0,0,0,1
66,0,111.92,12,31,4,3,2,0,0,1
83,0,129.5,2,28,3,1,2,0,5,1
44,0,95.4,9,21,4,1,1,0,0,1
0,0,66.13,9,4,3,2,1,0,0,1
160,1,72.25,8,7,3,0,2,0,0,1
175,2,93.5,9,11,4,2,2,0,0,1
8,1,126.0,7,19,4,2,0,0,0,1
79,2,126.0,12,27,4,1,0,0,3,1
203,0,85.5,10,24,4,5,2,3,0,0
83,1,167.1,8,1,4,3,1,0,0,1
23,1,108.57,5,2,4,2,1,0,0,1
274,2,107.0,8,9,4,3,0,0,0,0
29,2,163.46,4,18,4,3,1,1,0,1
178,2,127.93,8,22,4,3,1,0,0,0
46,2,78.0,12,26,4,3,2,0,0,1
0,1,89.0,3,1,4,2,0,3,0,1
142,2,94.5,8,3,4,1,0,3,0,1
8,0,142.67,12,29,4,3,0,0,3,1
15,1,165.0,9,1,4,5,0,0,5,0
128,0,137.91,8,24,4,4,1,0,5,0
207,2,177.3,8,7,4,0,2,0,5,0
296,1,117.0,9,21,3,4,0,1,0,0
173,1,94.5,8,13,4,1,2,3,0,0
64,0,153.0,7,14,4,2,0,1,3,0
174,0,115.2,6,5,4,0,2,0,3,0
0,0,0.0,2,3,4,1,0,0,3,1
210,0,86.0,10,8,3,3,1,1,0,0
199,1,106.2,4,29,4,2,1,0,0,0
14,0,100.0,10,15,3,2,0,0,0,1
219,1,96.3,10,29,4,1,2,0,0,0
67,1,0.0,5,21,4,0,0,0,3,1
162,1,70.0,9,17,3,3,0,0,0,1
127,0,90.0,4,28,3,3,1,0,0,1
14,1,124.0,8,31,4,1,0,0,0,1
16,1,169.6,11,6,4,3,2,0,0,1
1,0,89.25,6,17,3,1,0,1,0,1
43,1,81.9,3,14,4,3,1,0,0,1
7,1,139.0,9,11,4,0,2,0,0,1
171,1,123.3,10,30,4,0,2,0,3,0
256,0,109.0,6,15,3,2,0,1,0,0
1,0,85.0,5,12,3,1,0,3,0,1
287,1,105.3,10,29,4,1,2,0,3,0
11,1,153.0,8,21,4,2,1,3,5,1
94,2,132.3,10,19,4,4,0,0,3,1
0,1,64.0,11,30,2,1,0,0,0,1
26,2,95.0,9,5,4,1,1,0,0,1
10,1,52.0,12,27,3,0,2,0,0,1
37,1,143.1,3,25,4,1,0,0,0,0
113,1,136.0,5,18,4,4,0,0,0,1
110,0,168.3,9,23,4,2,0,0,3,0
154,0,63.75,8,11,3,5,2,3,0,1
243,0,89.17,9,4,4,6,4,0,0,0
7,0,65.0,10,12,2,0,1,0,0,1
83,2,90.0,11,2,4,3,0,0,0,1
50,1,62.29,2,12,4,2,0,0,0,1
90,0,78.63,4,21,3,3,0,0,0,1
10,0,66.0,1,28,2,1,0,0,0,1
41,2,168.3,8,13,4,1,2,0,3,1
9,0,117.0,2,17,3,3,0,1,0,1
85,0,98.0,12,3,4,1,1,0,0,1
90,2,150.3,8,21,4,0,2,0,3,1
10,1,156.0,8,29,4,2,2,0,5,0
41,0,107.1,6,28,4,2,0,3,0,0
323,0,70.0,5,17,3,4,0,0,0,0
6,0,95.0,4,20,0,2,0,0,0,1
19,0,80.0,10,6,3,3,0,0,0,1
54,1,191.2,10,28,4,2,2,0,6,1
5,0,0.0,10,21,4,1,0,0,0,1
180,1,130.05,8,10,4,4,0,0,3,0
9,0,67.5,1,14,4,2,0,3,0,1
53,0,94.5,10,9,4,2,1,0,0,1
35,0,99.0,9,26,4,0,1,3,0,0
199,1,74.8,12,23,4,2,2,3,0,0
150,1,107.57,8,10,4,4,0,0,3,1
129,0,132.3,10,10,4,5,1,0,3,0
125,1,114.3,5,7,4,1,2,0,3,1
71,1,93.08,4,24,4,2,2,0,0,1
170,0,105.3,8,1,4,2,1,0,0,0
46,2,90.09,9,11,3,4,2,0,0,1
359,1,78.0,10,14,3,3,2,0,0,0
7,1,65.0,11,2,2,5,2,0,0,1
49,2,118.8,10,3,4,3,1,0,0,1
30,0,140.0,6,2,3,2,0,0,0,1
147,0,106.2,6,1,4,3,0,0,0,0
230,0,111.0,9,6,4,5,0,0,0,0
273,0,109.0,7,17,4,2,0,1,0,0
4,2,97.0,12,13,4,1,0,0,0,1
3,0,0.0,11,18,1,2,0,0,0,1
16,2,100.0,3,9,4,4,0,0,0,1
221,1,96.0,8,12,3,1,0,1,0,1
107,0,103.57,12,31,3,5,2,0,0,1
138,2,122.4,8,17,4,4,1,0,3,1
148,1,115.2,6,1,4,2,0,0,3,0
0,0,210.0,7,13,4,1,0,1,0,0
102,0,95.03,5,2,4,4,1,3,0,0
33,1,97.4,11,13,4,2,2,0,0,1
152,2,119.0,7,11,4,1,1,0,0,0
88,1,71.0,10,7,2,2,0,0,0,1
31,1,119.1,3,5,4,3,2,0,3,0
162,1,130.05,7,29,4,3,2,0,3,0
143,0,77.03,4,22,4,2,0,0,0,1
36,0,140.4,4,30,4,2,2,0,3,0
59,0,75.0,11,18,3,2,2,0,0,1
51,1,118.8,10,4,4,3,0,0,0,1
16,0,104.67,11,18,4,2,1,0,0,1
28,2,88.4,11,28,4,5,1,0,0,1
5,1,81.73,1,24,4,1,2,0,3,1
24,0,157.0,6,22,4,2,0,0,3,0
37,0,65.0,5,8,2,0,1,0,0,1
32,1,54.71,11,18,4,2,2,3,0,1
4,1,0.0,7,5,1,1,0,0,0,1
99,1,94.35,6,27,4,4,1,3,0,1
173,0,105.3,8,2,4,2,0,0,0,0
270,0,80.0,4,20,3,4,0,0,0,1
81,0,106.95,8,28,4,4,2,0,0,1
275,0,90.0,10,5,3,4,1,0,0,0
171,2,72.25,8,11,3,3,2,0,0,1
2,0,126.0,3,31,4,2,0,0,3,1
1,0,0.0,8,14,1,2,1,0,1,1
13,0,173.0,2,9,4,6,2,0,5,1
